880	577	2244	0.52	
859	129	4840	0.1	
925	985	8495	0.66	
875	624	7891	0.74	
284	643	8121	0.87	
621	908	6941	0.55	
984	8	4762	0.1
572	21	4108	0.33	
107	940	2145	0.85	
487	381	6810	0.96	
796	533	5081	0.02	
668	339	571	0.74	
305	356	1594	0.27	
585	479	4376	0.03	
186	695	2397	0.73	
852	360	4530	0.43	
71	781	6993	0.74	
856	74	44	0.05	
977	777	4141	0.17	
872	657	2119	0.85	
710	557	4740	0.24	
878	657	8640	0.03	
878	129	7302	0.37	
10	857	4005	0.49	
167	94	2546	0.69	
636	540	5126	0.43	
581	894	7890	0.05	
900	784	1080	0.6	
646	129	487	0.78	
277	90	2751	0.18	
258	269	9439	0.89	
35	610	4714	0.2	
401	596	7769	0.63	
804	770	759	0.26	
299	439	3133	0.96	
353	200	5177	0.5	
163	810	264	0.81	
739	399	8206	0.53	
515	948	2459	0.13	
587	386	464	0.82	
501	172	8729	0.39	
889	256	9396	0.42	
812	518	7705	0.33	
383	643	3021	0.2	
687	879	1978	0.86	
387	227	5932	0.55	
803	359	9797	0.67	
600	257	5560	0.26	
754	41	5491	0.06	
187	462	1793	0.92	
731	111	5606	0.93	
88	444	9281	0.04	
737	149	1131	0.72	
839	114	4215	0.28	
39	477	3215	0.65	
688	646	7794	0.08	
536	493	1972	0.74	
477	683	4800	0.23	
219	684	1965	0.67	
549	463	6723	0.67	
381	457	5165	0.3	
499	161	5947	0.39	
541	79	5078	0.2	
757	106	9322	0.06	
767	632	7643	0.82	
768	732	9896	0.43	
196	519	6783	0.81	
506	105	9985	0.87	
720	661	9315	0.91	
820	912	9530	0.17	
430	604	5579	0.82	
967	917	1139	0.43	
336	826	9638	0.97	
24	682	1389	0.56	
448	641	5022	0.01	
704	253	8236	0.7	
145	388	1746	0.61	
947	272	7254	0.5	
275	1	4774	0.9	
6	633	6275	0.24	
473	293	5057	0.12	
993	951	6312	0.1	
946	52	2217	0.82	
352	898	9586	0.42	
254	396	1663	1	
841	374	9211	0.19	
356	360	557	0.25	
703	930	1606	0.8	
686	227	1463	0.38	
279	160	4536	0.1	
870	944	1564	0.82	
371	217	4147	0.58	
271	808	7146	0.06	
809	468	910	0.1	
998	385	4790	0.27	
103	897	4447	0.29	
653	412	7767	0.88	
968	997	1813	0.93	
256	117	883	0.25	
5	250	2148	0.47	
162	91	174	0.37	
611	370	445	0.05	
491	276	6431	0.55	
390	492	3256	0.56	
961	144	2858	0.6	
889	146	5538	0.55	
942	962	1021	0.42	
792	797	1754	0.69	
590	822	9155	0.15	
675	768	6356	0.98	
590	639	9950	0.74	
823	632	1750	0.37	
541	727	1654	0.11	
512	800	6127	0.39	
92	959	9508	0.69	
527	869	6124	0.23	
154	810	4799	0.44	
406	548	579	0.51	
389	302	3635	0.68	
376	503	3098	0.91	
795	524	3588	0.61	
551	748	1349	0.29	
44	781	5684	0.06	
56	874	7243	0.67	
949	89	4043	0.76	
767	651	6803	0.02	
362	588	8359	0.23	
335	556	3346	0.14	
436	175	2840	0.43	
653	912	7132	0.46	
32	159	3121	1	
979	171	4683	0.8	
6	431	2875	0.33	
836	12	4824	0.08	
543	267	7103	0.57	
210	42	2237	0.22	
919	508	3180	0.43	
537	823	821	0.66	
60	49	3696	0.23	
326	54	7071	0.13	
61	162	9233	0.16	
417	774	7136	0.56	
79	394	5729	0.29	
660	580	1047	0.92	
961	737	9540	0.54	
384	792	4343	0.22	
979	223	9542	0.6	
363	499	9226	0.7	
487	786	8613	0.26	
224	66	6829	0.22	
869	150	6334	0.49	
694	842	6333	0.58	
813	260	5499	0.03	
358	729	1103	0.6	
267	154	4865	0.84	
344	59	1909	0.6	
461	353	6170	0.44	
119	572	7200	0.21	
969	288	2224	0.53	
625	334	5017	0.66	
668	80	9108	0.29	
306	524	6757	0.8	
637	92	2542	0.59	
87	695	9281	0.47	
138	118	2855	0.56	
812	913	9129	0.48	
532	102	8151	0.15	
429	82	3916	0.96	
463	175	3177	0.75	
782	105	3799	0.41	
83	564	2151	0.06	
866	460	2423	0.21	
626	452	602	0.35	
670	806	3041	0.45	
668	699	7612	0.26	
888	205	6018	0.67	
168	262	910	0.58	
542	711	2682	0.19	
954	336	5507	0.91	
591	531	2643	0.68	
999	604	5587	0.18	
370	835	1746	0.95	
200	46	3625	0.7	
889	760	7164	0.51	
910	696	7469	0.87	
152	855	9096	0.88	
608	345	9582	0.6	
609	805	1974	0.29	
416	350	282	0.98	
231	811	4365	0.51	
811	586	1021	0.95	
416	753	8255	0.93	
289	789	4748	0.74	
846	25	4431	0.9	
867	488	5037	0.84	
260	941	6697	0.32	
13	474	5728	0.87	
324	57	5196	0.4	
88	726	971	0.48	
454	260	8248	0.65	
634	805	9875	0.05	
813	979	8563	0.23	
148	451	6372	0.11	
900	449	5302	0.35	
539	794	6336	0.93	
417	131	6714	0.63	
327	771	6342	0.77	
592	951	1727	0.78	
564	545	9568	0.69	
943	89	206	0.88	
904	727	9249	0.34	
809	626	7266	0.65	
89	145	8098	0.59	
713	317	8600	0.75	
318	435	5333	0.39	
746	804	7093	0.08	
934	838	9042	0.53	
704	267	4448	0.24	
470	203	5914	0.24	
15	65	1935	0.1	
220	530	174	0.25	
175	144	1175	0.94	
177	753	7038	0.73	
625	874	2246	0.96	
208	303	2861	0.89	
373	425	7442	0.71	
54	462	9381	0.73	
614	295	9300	0.4	
136	109	633	0.67	
953	8	96	0.33	
140	780	6268	0.35	
566	257	1371	0.46	
175	278	1985	0.83	
13	174	5152	0.85	
938	424	6938	0.56	
857	846	5382	0.86	
8	276	5900	0.44	
49	156	7218	0.5	
175	187	8520	0.06	
458	298	9445	0.35	
110	973	2723	0.35	
28	525	8924	0.56	
666	464	2380	0.78	
217	949	8136	0.34	
958	359	7668	0.43	
787	86	3100	0.85	
906	817	2323	0.24	
747	14	4152	0.64	
428	825	3338	0.23	
882	163	5573	0.13	
153	77	7047	0.05	
530	667	7659	0.93	
597	156	7002	0.78	
273	700	5017	0.02	
228	750	3538	0.82	
669	859	2708	0.78	
758	713	9358	0.21	
224	966	5964	0.54	
381	259	1696	0.81	
988	498	939	0.28	
142	624	9558	0.93	
878	358	9915	0.45	
505	419	2171	0.81	
84	289	4290	0.47	
852	296	4556	0.35	
77	643	6223	0.58	
128	135	7885	0.05	
423	517	3693	0.4	
882	898	8292	0.01	
219	408	6002	0.92	
354	65	345	0.92	
821	403	6546	0.8	
956	536	7002	0.97	
695	947	630	0.69	
383	193	8705	0.21	
304	870	4240	0.65	
481	844	9043	0.44	
485	267	6719	0.3	
573	704	5856	0.26	
256	45	670	0.79	
622	264	43	0.31	
740	123	6725	0.34	
695	884	6884	0.42	
479	287	9851	0.26	
932	818	5738	0.3	
20	88	8826	0.28	
33	453	451	0.7	
793	733	6000	0.77	
318	536	3399	0.55	
330	665	6593	0.16	
679	838	8819	0.95	
507	915	3285	0.45	
371	726	1205	0.43	
118	47	2550	0.76	
860	557	1620	0.13	
742	265	2265	0.42	
430	170	2687	0.82	
240	100	8559	0.49	
383	927	525	0.55	
739	710	2525	0.57	
447	417	3166	0.84	
106	789	9669	0.85	
636	681	3528	0.33	
883	366	5890	0.31	
266	896	4072	0.45	
895	68	4072	0.46	
849	217	6118	0.43	
793	675	9313	0.4	
543	984	2772	0.6	
531	237	8296	0.74	
146	603	8716	0.42	
284	578	6644	0.79	
404	223	1343	0.86	
1000	993	3828	0.94	
119	408	8275	0.94	
997	758	1893	0.71	
628	788	9225	0.42	
672	394	4008	0.75	
314	242	7195	0.76	
53	330	5767	0.89	
842	704	6657	0.82	
734	971	9378	0.68	
545	841	6211	0.43	
154	141	3308	0.93	
641	740	7576	0.9	
446	188	9132	0.14	
791	709	4198	0.55	
844	31	8989	0.76	
973	360	3968	0.93	
338	117	5958	0.52	
930	398	914	0.22	
479	81	3599	0.86	
325	248	3564	0.34	
321	753	1084	0.32	
199	879	2242	0.59	
266	786	2480	0.24	
422	445	350	0.69	
682	10	7210	0.16	
854	432	702	0.65	
937	955	2131	0.12	
522	362	7357	0.4	
623	342	4997	0.49	
958	558	7624	0.39	
852	42	9429	0.97	
294	40	4111	1	
911	714	9999	0.28	
929	880	9320	0.5	
351	785	409	0.15	
847	361	5534	0.92	
55	191	2050	0.85	
391	152	9356	0.67	
47	868	96	0.4	
899	104	2646	0.56	
306	133	2378	0.44	
143	369	6957	0.63	
38	563	9958	0.56	
945	276	3009	0.93	
354	727	1049	0.59	
705	997	9384	0.4	
723	219	2814	0.77	
3	243	4339	0.53	
511	507	5715	0.14	
457	20	6276	0.71	
518	991	8490	0.89	
779	481	3373	0.3	
222	255	7927	0.73	
168	459	4277	0.05	
377	863	2053	0.41	
894	55	7301	0.33	
83	679	2680	0.97	
701	808	6214	0.94	
656	767	9479	0.23	
639	217	1855	0.53	
660	919	6300	0.82	
768	281	8673	0.81	
711	807	309	0.05	
456	899	8721	0.87	
785	732	8022	0.95	
340	953	8627	0.36	
900	399	2502	0.65	
928	720	3188	0.29	
487	952	5238	0.92	
133	499	8327	0.6	
651	731	8246	0.21	
602	442	1890	0.4	
97	94	2759	0.19	
752	933	5928	0.34	
500	734	9717	0.45	
538	378	5414	0.41	
399	202	2129	0.59	
938	954	1066	0.59	
576	741	1482	0.89	
349	794	1537	0.96	
822	452	5303	0.65	
152	206	5003	0.78	
464	256	3415	0.46	
816	159	2920	0.36	
176	840	4502	0.9	
849	355	9908	0.55	
308	850	1596	0.56	
113	816	4172	0.88	
243	729	5893	0.46	
137	981	2533	0.97	
423	715	553	0.47	
716	47	3346	0.28	
95	163	8874	0.62	
792	822	99	0.79	
413	341	3276	0.49	
415	77	7811	0.45	
860	570	2518	0.44	
39	115	5315	0.18	
920	131	4722	0.22	
320	207	2725	0.23	
586	370	5946	0.71	
758	383	6590	0.37	
719	824	6164	0.62	
394	628	8778	0.56	
646	753	2241	0.62	
800	391	2111	0.21	
200	4	3453	0.65	
922	4	9549	0.45	
429	691	3685	0.64	
287	69	5451	0.34	
591	483	5800	0.47	
68	311	455	0.85	
342	473	8536	0.4	
967	678	7035	0.45	
957	291	3655	0.94	
660	32	3265	0.68	
287	120	4817	0.24	
499	17	6611	0.17	
10	326	1176	0.67	
720	754	239	0.46	
494	128	9058	0.83	
975	481	1508	0.12	
596	310	4252	0.48	
704	726	2261	0.25	
685	279	696	0.62	
753	579	87	0.49	
25	907	3405	0.25	
322	388	8137	1	
1000	519	4367	0.91	
793	612	9884	0.72	
501	393	2253	0.42	
758	469	8146	0.89	
763	107	3596	0.99	
717	280	8861	0.51	
325	259	9809	0.43	
638	531	3496	0.4	
847	831	2292	0.65	
722	514	4254	0.71	
944	41	5265	0.67	
707	881	4554	0.94	
587	860	4071	1	
708	789	8865	0.74	
408	697	1189	0.41	
164	170	9224	0.54	
540	383	5101	0.75	
540	154	4692	0.87	
661	224	5123	0.9	
756	4	355	0.85	
465	482	6433	0.51	
797	832	6635	0.62	
705	886	6091	0.11	
294	10	4605	0.39	
673	14	9236	0.98	
522	54	3985	0.6	
960	767	4057	0.75	
229	996	5928	0.87	
291	405	7798	0.47	
957	409	4783	0.55	
331	378	4702	0.75	
53	975	5226	0.3	
595	87	3160	0.9	
66	908	2682	0.6	
787	386	2642	0.55	
664	529	5544	0.61	
492	77	6096	0.01	
628	714	989	0.31	
809	853	9153	0.54	
402	918	8360	0.79	
32	537	6547	0.31	
116	357	734	0.13	
898	145	2040	0.06	
68	218	5418	0.81	
282	976	6478	0.65	
232	344	8979	0.25	
404	711	1386	0.58	
738	156	734	0.04	
291	883	5153	0.17	
144	257	497	0.32	
22	941	4134	0.44	
653	279	9456	0.73	
671	32	3362	0.08	
994	811	9980	0.41	
863	446	5127	0.98	
730	576	8372	0.18	
385	790	3360	0.15	
768	230	9757	0.55	
851	886	7534	0.37	
227	626	6945	0.84	
49	74	5922	0.75	
609	268	9169	0.92	
66	587	2279	0.92	
128	787	3795	0.05	
739	865	7654	0.17	
712	325	754	0.48	
491	33	3446	0.67	
292	158	1318	0.48	
1000	125	4016	0.38	
628	856	8002	0.49	
956	795	7505	0.22	
956	569	8486	0.3	
284	53	2310	0.85	
132	711	7970	0.16	
164	956	4593	0.73	
837	798	5818	0.81	
179	786	5727	0.76	
247	294	5368	0.71	
757	300	4799	0.65	
786	668	6588	0.87	
202	998	1868	0.39	
322	947	1666	0.44	
368	819	7778	0.94	
99	96	5366	0.83	
262	874	334	0.97	
698	449	7772	0.04	
815	391	9961	0.61	
497	453	135	0.69	
708	368	1322	0.5	
326	327	271	0.81
140	909	9233	0.26	
975	270	865	0.03	
487	71	2107	0.85	
850	872	107	0.81	
792	564	342	0.06	
428	45	3622	0.44	
704	706	4014	0.61	
91	485	7350	0.69	
255	400	3396	0.87	
483	606	4153	0.09	
663	551	3643	0.01	
197	689	7048	0.05	
363	213	2125	0.73	
195	439	9785	0.69	
889	854	9101	0.52	
105	415	6615	0.85	
332	261	3203	0.97	
230	254	5500	0.1	
420	76	2776	0.78	
842	610	7745	0.34	
572	588	2891	0.57	
447	185	421	0.38	
289	343	7940	0.93	
966	391	3705	0.96	
516	931	498	0.32	
152	813	3805	0.34	
388	976	6179	0.11	
820	115	6797	0.71	
246	924	101	0.13	
609	966	2038	0.46	
651	350	3210	0.86	
130	250	9911	0.1
86	119	2980	0.87	
14	89	581	0.34	
550	852	5651	0.98	
849	410	7527	0.15	
182	963	5029	0.42	
497	31	1199	0.48	
840	300	4805	0.83	
971	791	7658	0.65	
331	508	9851	0.38	
101	310	3592	0.81	
67	369	2871	0.59	
769	582	1977	0.31	
765	317	1999	0.74	
997	807	7052	0.99	
26	57	5393	0.35	
106	317	3045	0.34	
306	4	1669	0.82	
291	696	3696	0.56	
445	299	755	0.99	
309	468	4707	0.06	
411	28	9549	0.66	
659	666	2701	0.42	
694	164	2409	0.68	
589	298	1907	0.95	
539	906	9274	0.69	
66	645	1804	0.23	
561	562	484	0.1	
714	733	7512	0.65	
514	954	9977	0.28	
1000	822	558	0.56	
663	995	5336	0.99	
268	771	5909	0.65	
191	559	1314	0.85	
489	368	8379	0.38	
460	17	1008	0.35	
389	575	1863	0.77	
239	48	2492	0.05	
250	870	8606	0.23	
508	606	9255	0.92	
348	366	9073	0.88	
375	855	9671	0.91	
305	568	2801	0.3	
485	765	7834	0.64	
735	620	8844	0.69	
683	71	7604	0.69	
770	207	8330	0.4	
865	297	8869	0.22	
211	414	4554	0.83	
969	71	7219	0.36	
562	594	1585	0.34	
96	512	8313	0.91	
282	178	6452	0.28	
978	98	8630	0.47	
105	879	919	0.61	
171	467	6937	0.27	
420	979	2365	0.19	
165	304	964	0.77	
936	607	2639	0.61	
952	514	5201	0.76	
770	948	1295	0.84	
380	471	3832	0.89	
3	492	6525	0.99	
268	902	6188	0.77	
994	725	8674	0.33	
346	441	110	0.44	
977	844	3880	0.37	
888	367	8185	0.5	
560	318	100	0.09	
546	435	7958	0.6	
610	726	3032	0.95	
866	328	1426	0.3	
695	349	9504	0.49	
723	661	4284	0.13	
446	747	8636	0.57	
967	659	9711	0.13	
317	835	1088	0.4	
581	295	106	0.58	
564	793	4455	0.89	
507	686	3226	0.1	
482	157	8701	0.14	
67	558	529	0.39	
540	418	8051	0.52	
378	878	9838	0.41	
557	77	1580	0.82	
904	800	5483	0.81	
136	421	5873	0.11	
239	199	3204	0.85	
27	365	1283	0.19	
187	977	5656	0.31	
131	485	3825	0.42	
985	489	7305	0.18	
373	771	4683	0.75	
927	771	3400	0.2	
409	781	5535	0.06	
98	172	1661	0.14	
41	769	7904	0.72	
458	844	7279	0.51	
192	887	4333	0.36	
423	26	4877	0.21	
967	819	3503	0.66	
284	94	2223	0.77	
258	880	305	0.94	
287	59	3912	0.97	
849	170	6561	0.94	
179	875	6317	0.55	
534	41	9603	0.08	
892	626	7361	0.22	
293	17	6136	0.77	
859	665	9529	0.33	
635	831	76	0.93	
232	390	2682	0.39	
574	423	3940	0.89	
34	389	6964	0.91	
410	697	565	0.42	
497	255	2868	0.86	
605	944	547	0.76	
329	674	5717	0.85	
770	598	8171	0.2	
214	987	8119	0.72	
595	3	2108	0.63	
290	849	9607	0.44	
448	126	7617	0.14	
355	915	6179	0.3	
878	302	5990	0.09	
759	873	4403	0.22	
867	692	7138	0.03	
947	70	3686	0.92	
521	754	3459	0.79	
4	20	5000	0.19	
982	715	6691	0.38	
421	443	5639	0.67	
722	772	7534	0.6	
779	154	1245	0.54	
933	771	8978	0.26	
885	292	7264	0.19	
265	705	7543	0.8	
603	315	8702	0.95	
437	803	7503	0.03	
516	254	6039	0.67	
122	213	1560	0.16	
204	825	343	0.97	
138	924	8759	0.2	
309	990	5843	0.87	
197	421	5636	0.34	
382	481	7971	0.88	
250	163	6355	0.08	
944	699	979	0.12	
455	376	8382	0.58	
571	813	5495	0.19	
942	579	3928	0.47	
826	961	5019	0.42	
815	606	1512	0.72	
168	303	5621	0.33	
246	829	8758	0.17	
829	521	2578	0.5	
635	610	7887	0.8	
147	236	4546	0.74	
356	612	2090	0.75	
737	811	5198	0.96	
723	389	4148	0.71	
321	594	7043	0.82	
226	739	6184	0.22	
911	505	8855	0.46	
541	722	7824	0.61	
853	496	1332	0.28	
535	154	8441	0.89	
797	773	2692	0.18	
620	65	2684	0.12	
338	6	4938	0.7	
118	143	4024	0.58	
553	148	3744	0.86	
106	428	8918	0.54	
749	271	8214	0.74	
422	693	9315	0.9	
307	201	7944	0.31	
325	846	8662	0.92	
224	271	5208	0.8	
670	958	5139	0.8	
760	988	8618	0.72	
723	447	2589	0.6	
537	12	1679	0.74	
46	822	8776	0.48	
217	791	9503	0.65	
67	599	8117	0.67	
503	92	7177	0.6	
912	319	1717	0.07	
537	974	2551	0.87	
946	473	3081	0.79	
12	482	9675	0.31	
47	527	8885	0.68	
690	965	1120	0.34	
78	173	6635	0.6	
539	307	1900	0.5	
191	563	2039	0.78	
921	258	2244	0.31	
507	745	9337	0.38	
398	469	2518	0.59	
295	778	5642	0.06	
787	999	6678	0.92	
659	726	2177	0.65	
4	984	8715	0.69	
354	750	105	0.42	
674	922	7734	0.19	
267	182	5595	0.54	
622	780	8556	0.76	
242	983	4486	0.99	
900	146	8554	0.34	
146	69	8864	0.69	
518	398	9155	0.41	
241	442	7253	0.29	
580	454	7292	0.28	
742	58	6554	0.86	
337	462	2329	0.73	
144	283	922	0.63	
611	127	7897	0.92	
49	215	5766	0.94	
554	499	1973	0.38	
706	845	684	0.26	
16	826	6199	0.09	
88	987	9123	0.99	
977	767	6188	0.1	
561	449	9357	0.72	
112	149	4183	0.88	
280	744	780	0.54	
455	922	2389	0.48	
354	827	8445	0.53	
692	518	1889	0.09	
283	381	1142	0.88	
197	627	9993	0.35	
991	346	8848	0.13	
811	344	7716	0.65	
903	512	4020	0.96	
572	750	7989	0.01	
229	735	9892	0.07	
232	273	8899	0.36	
763	811	1959	0.73	
165	637	7519	0.92	
188	739	9477	0.07	
76	446	6402	0.59	
49	376	4309	0.94	
712	675	4934	0.43	
315	387	7276	0.32	
902	416	5469	0.53	
34	14	1588	0.27	
266	184	3377	0.09	
37	362	947	0.53	
480	822	8956	0.87	
137	928	6641	0.09	
387	368	3754	0.21	
150	293	9515	0.32	
662	793	9942	0.55	
77	628	1798	0.2	
807	634	1065	0.39	
951	402	5679	0.8	
417	708	573	0.62	
99	232	9906	0.67	
370	815	3364	0.06	
550	204	1507	0.55	
611	59	1484	0.91	
624	255	6158	0.23	
918	477	4116	0.37	
341	252	4880	0.86	
935	312	6250	0.89	
240	321	1586	0.79	
995	994	6290	0.12	
352	570	9804	0.18	
576	830	8123	0.53	
790	712	9492	0.65	
383	799	9285	0.79	
285	519	5354	0.8	
45	739	980	1	
292	541	9749	0.81	
600	420	7802	0.69	
198	151	1606	0.94	
93	483	8507	0.94	
978	496	9511	0.5	
894	156	5042	0.39	
673	687	7624	0.95	
281	489	9190	0.1
353	376	7742	0.91	
57	365	6182	0.97	
954	624	6534	0.2	
844	694	2239	0.16	
150	483	4015	0.83	
576	913	272	0.89	
716	16	8347	0.58	
397	1000	574	0.78	
333	795	3498	0.59	
425	311	3461	0.55	
68	989	5276	0.8	
583	692	6745	0.52	
29	48	6424	0.53	
226	343	3682	0.37	
850	772	507	0.04	
717	283	7100	0.24	
699	722	8477	0.68	
212	780	6969	0.36	
14	665	3771	0.05	
876	598	359	0.35	
638	256	748	0.86	
455	224	4284	0.07	
809	887	7701	0.38	
853	739	5293	0.78	
856	416	8970	0.91	
458	613	3708	0.39	
600	720	1673	0.57	
33	426	879	0.64	
539	182	9822	0.42	
775	314	5242	0.39	
330	747	5495	0.87	
263	37	6188	0.94	
964	546	1124	0.11	
372	773	81	0.75	
339	226	8374	0.01	
70	874	4808	0.96	
888	185	2526	0.55	
203	204	6299	0.94	
811	979	7602	0.27	
137	653	2506	0.68	
206	827	1172	0.22	
131	69	4447	0.78	
6	156	4642	0.96	
546	715	7164	0.26	
226	893	8324	0.55	
619	573	1781	0.02	
609	322	1700	0.17	
662	816	9185	0.33	
944	268	7752	0.11	
441	968	4801	0.07	
562	493	3886	0.1
138	56	8901	0.8	
626	301	5923	0.88	
305	688	1936	0.29	
455	905	5928	0.94	
268	378	6230	0.8	
873	113	3397	0.94	
117	635	6332	0.79	
465	529	7275	0.79	
110	555	913	0.89	
993	392	158	0.44	
999	986	2882	0.5	
670	841	7373	0.86	
661	662	9888	0.66
39	981	4161	0.84	
486	48	1922	0.57	
13	66	2033	0.37	
629	621	8007	0.14	
813	758	2146	0.42	
656	40	4509	0.81	
81	666	3998	0.74	
768	949	9022	0.55	
839	297	820	0.66	
295	100	8834	0.57	
507	701	3351	0.05	
779	156	1345	0.3	
501	869	9189	0.54	
472	531	66	0.23	
898	670	3731	0.86	
316	561	7566	0.44	
278	946	7049	0.21	
417	800	5078	0.38	
572	603	3337	0.11	
405	869	8863	0.33	
928	556	1801	0.44	
10	874	3124	0.25	
866	571	2442	0.91	
35	888	9798	0.2	
427	413	8940	0.51	
156	968	1208	0.33	
477	937	8095	0.86	
253	728	1198	0.03	
63	258	7799	0.03	
991	25	4145	0.45	
845	224	7813	0.34	
629	937	9357	0.88	
880	834	3064	0.95	
473	237	6023	0.44	
434	128	9089	0.76	
396	426	7389	0.6	
929	954	852	0.48	
398	561	291	0.32	
835	804	991	0.88	
608	249	8601	1	
514	643	2255	0.01	
3	201	749	0.88	
520	969	4442	0.68	
7	112	2680	0.35	
519	539	7108	0.58	
150	252	4360	0.54	
557	319	1943	0.73	
749	254	704	0.74	
315	909	9588	0.45	
643	588	4340	0.25	
730	240	7998	0.46	
287	698	4460	0.11	
715	86	8081	0.17	
783	114	9898	0.71	
787	19	1500	0.4	
89	494	2538	0.16	
823	451	9605	0.39	
865	583	787	1	
495	445	6899	0.05	
243	530	6543	0.01	
448	727	4401	0.92	
815	117	4127	0.3	
854	702	7889	0.36	
155	461	6118	0.37	
537	755	6592	0.56	
483	126	8402	0.17	
3	424	8627	0.99	
673	726	7112	0.12	
882	649	4364	0.19	
852	130	2721	0.45	
690	72	5241	0.22	
567	831	5664	0.1
186	762	6680	0.11	
339	317	7696	0.94	
36	963	2918	0.25	
462	909	4309	0.18	
24	415	3743	0.19	
708	937	8772	0.16	
602	661	5223	0.62	
393	394	4225	0.85	
913	305	6356	0.01	
26	67	4614	0.16	
888	366	8308	0.25	
92	975	7647	0.41	
199	733	8606	0.19	
105	917	9966	0.25	
289	543	8464	0.87	
856	81	3680	0.13	
207	543	3146	0.1
933	775	330	0.81	
314	766	4948	0.07	
170	728	9371	0.52	
481	558	1028	0.4	
935	577	2261	0.52	
198	483	2259	0.36	
36	2	7844	0.56	
771	72	7090	0.67	
207	948	3280	0.47	
905	924	8426	0.32	
628	495	4168	0.41	
996	445	5476	0.26	
445	247	7328	0.31	
10	922	1597	0.8	
406	987	9142	0.32	
397	570	3611	0.25	
840	941	4742	0.36	
360	373	5115	0.32	
609	92	3654	0.23	
387	822	3336	0.49	
884	636	9745	0.27	
23	694	4721	0.8	
139	444	329	0.36	
573	864	3302	0.5	
933	853	8019	0.34	
347	260	7786	0.22	
451	879	506	0.03	
398	19	1697	0.96	
608	697	1801	0.93	
936	169	2313	0.77	
421	179	6650	0.2	
335	220	8493	0.07	
469	579	8128	0.67	
291	3	5965	0.37	
177	369	8312	0.83	
876	711	983	0.89	
246	707	1769	0.51	
873	364	804	0.89	
155	263	1959	0.8	
818	658	6032	0.06	
597	342	9029	0.44	
200	251	5380	0.3	
608	892	9006	0.87	
176	417	7040	0.06	
509	436	9383	0.86	
683	260	8747	0.42	
668	886	9130	0.63	
89	313	4167	0.17	
835	257	8061	0.97	
85	693	4242	0.51	
263	265	1385	0.43	
284	982	9926	0.76	
521	364	312	0.22	
388	878	7551	0.36	
295	526	2478	0.91	
818	245	6893	0.12	
383	718	7194	0.37	
280	429	2885	0.13	
256	597	5433	0.42	
668	306	5108	0.27	
20	384	2021	0.02	
859	499	3674	0.42	
368	409	7913	0.38	
425	510	7700	0.78	
921	476	7284	0.31	
463	136	9304	0.92	
695	842	6293	0.05	
155	749	4568	0.15	
763	985	3169	0.54	
168	129	2391	0.99	
129	524	8466	0.26	
116	344	2705	0.07	
328	81	387	0.51	
331	987	9056	0.78	
435	593	3987	0.14	
168	940	513	0.02	
515	769	8311	0.46	
767	158	432	0.53	
129	105	6136	0.36	
444	186	123	0.39	
835	373	8084	0.23	
903	830	1732	0.88	
272	298	6896	0.34	
940	519	550	0.47	
738	714	1354	0.88	
610	621	6497	0.19	
510	603	5034	0.47	
996	472	2432	0.09	
798	464	14	0.81	
826	891	6782	0.65	
274	983	4983	0.74	
183	754	4821	0.34	
25	500	9109	0.25	
664	746	5901	0.04	
294	844	3561	0.73	
91	651	6442	0.99	
793	135	8977	0.08	
245	466	2524	0.69	
368	198	7242	0.83	
74	521	8537	0.25	
173	90	3146	0.79	
88	273	6678	0.08	
29	281	5027	0.43	
646	776	2930	0.71	
24	157	4677	0.26	
851	803	7515	0.46	
378	412	8695	0.38	
727	219	1383	0.09	
125	211	218	0.37	
326	900	5323	0.02	
423	611	5026	0.52	
903	234	326	0.31	
413	946	6197	0.19	
787	911	1852	0.06	
390	5	7641	0.93	
278	17	7931	0.88	
279	693	396	0.07	
869	268	5817	0.48	
62	853	6553	0.17	
469	445	8701	0.54	
819	944	8585	0.15	
972	168	5013	0.45	
591	129	180	0.65	
388	358	846	0.87	
409	624	7812	0.92	
611	676	4395	0.65	
757	853	704	0.21	
336	566	2501	0.7	
733	894	8145	0.7	
79	196	1017	0.35	
426	934	1484	0.78	
223	875	5899	0.15	
901	440	7435	0.34	
873	657	9591	0.27	
665	362	7404	0.07	
700	706	9216	0.87	
350	368	8777	0.01	
17	790	8884	0.21	
748	551	5675	0.65	
305	227	3145	0.64	
928	171	3541	0.18	
786	174	2573	0.87	
799	478	1550	0.22	
326	926	6241	0.94	
960	805	1677	0.46	
309	895	9512	0.9	
19	266	7425	0.56	
171	242	950	0.5	
501	53	6762	0.84	
179	166	3214	0.9	
861	755	4152	0.9	
173	863	5210	0.2	
820	398	7257	0.05	
764	281	2913	0.33	
719	984	6839	0.58	
338	777	6512	0.7	
608	885	5399	0.72	
925	962	4158	0.65	
367	266	6146	0.18	
406	601	4235	0.75	
576	287	2238	0.69	
636	564	7532	0.52	
610	433	4443	0.57	
973	818	2761	0.32	
419	778	3611	0.4	
229	130	6877	0.56	
250	330	9235	0.73	
501	404	4709	0.91	
103	87	7108	0.63	
6	173	3868	0.14	
109	201	3428	0.08	
518	489	2883	0.75	
751	500	5301	0.88	
728	239	3219	0.39	
933	330	6838	0.67	
398	209	2231	0.82	
698	247	165	0.18	
968	836	1218	0.23	
501	491	9718	0.31	
976	572	4393	0.28	
414	791	4526	0.92	
974	574	6431	0.49	
