158	191	2995	0.5	
109	201	753	0.36	
395	221	3950	0.78	
357	399	2689	0.4	
234	4	2659	0.28	
205	234	3548	0.2	
91	377	1630	0.2	
56	245	3816	0.47	
14	156	1246	0.61	
255	342	1072	0.23	
43	20	1822	0.22	
147	62	1813	0.48	
46	118	285	0.4	
128	321	2089	0.25	
166	330	2796	0.2	
334	375	3199	0.05	
21	3	1410	0.17	
349	109	605	0.23	
109	296	3766	0.93	
86	81	1868	0.92	
358	337	3277	0.93	
210	91	3870	0.82	
314	291	2667	0.26	
367	170	3563	0.48	
377	108	1679	0.22	
291	289	2182	0.98	
162	105	1570	0.47	
183	52	1401	0.81	
343	325	2101	0.55	
224	16	2573	0.99	
211	11	1841	0.66	
272	87	2787	0.38	
118	338	2168	0.29	
267	156	3290	0.66	
36	1	391	0.66	
182	241	2690	0.84	
164	237	3828	0.81	
115	215	1005	0.36	
32	124	2175	0.98	
240	241	2483	0.41
154	44	3918	0.98	
331	314	2429	0.54	
304	21	442	0.79	
277	249	3335	0.7	
34	55	98	0.41	
204	276	1673	0.96	
284	190	652	0.37	
209	24	2690	0.01	
272	95	402	0.35	
311	204	3708	0.76	
294	201	518	0.9	
221	384	3211	0.42	
349	336	15	0.58	
124	125	1354	0.28	
210	307	574	0.86	
136	237	2900	0.34	
18	168	911	0.94	
144	248	1585	0.51	
258	329	141	0.87	
2	293	207	0.05	
235	201	50	0.49	
176	356	2097	0.3	
232	350	572	0.68	
75	204	2050	0.25	
88	299	1628	0.26	
348	378	2964	0.14	
4	86	1604	0.82	
50	367	2451	1	
135	9	3747	0.3	
391	226	1049	0.45	
380	233	2688	0.04	
203	297	2550	0.26	
66	28	1153	0.42	
400	279	2386	0.34	
185	263	2324	0.06	
48	117	1863	0.67	
179	50	927	0.97	
283	262	3222	0.48	
397	182	941	0.42	
157	158	3244	0.11
355	269	3304	0.05	
362	81	1607	0.91	
38	379	177	0.98	
53	30	3400	0.55	
5	273	3869	0.95	
290	167	2506	0.18	
307	255	1653	0.83	
177	186	950	0.34	
283	71	3480	0.88	
54	86	1809	0.98	
190	253	3148	0.78	
325	156	3882	0.91	
83	283	1064	0.25	
181	356	216	0.32	
23	249	1617	0.1	
398	140	927	0.92	
63	367	2801	0.23	
176	355	1547	0.87	
80	29	583	0.11	
225	26	700	0.34	
396	304	1443	0.22	
230	134	2535	0.14	
196	199	2520	0.14	
394	16	2613	0.89	
73	134	458	0.98	
62	190	3377	0.66	
351	27	481	0.65	
100	390	864	0.07	
391	360	2262	0.33	
329	253	1769	0.96	
132	137	1110	0.19	
364	142	2648	0.5	
312	19	469	0.78	
391	167	3901	0.22	
242	262	3162	0.42	
264	333	2211	0.89	
267	112	2448	0.4	
148	48	558	0.1	
293	388	2145	0.66	
177	107	1573	0.93	
4	232	1966	0.53	
188	41	2852	0.76	
270	218	1557	0.15	
219	146	3551	0.97	
366	223	3269	0.52	
343	42	3180	0.8	
212	298	2093	0.24	
50	130	3483	0.69	
295	65	773	0.36	
332	21	2028	0.8	
201	320	3509	0.49	
84	341	1907	0.49	
384	62	3920	0.27	
85	232	3567	0.4	
306	270	1235	0.75	
239	129	1006	0.35	
117	169	3159	0.82	
116	219	3456	0.42	
208	108	1905	0.1	
206	176	2389	0.43	
133	214	3965	0.79	
88	174	1592	0.18	
21	353	2039	0.1
158	226	1410	0.46	
92	192	3529	0.59	
148	31	1545	0.35	
5	143	335	0.78	
44	152	981	0.4	
72	307	3045	0.45	
358	351	2599	0.06	
366	61	1183	0.28	
374	211	1075	0.02	
358	31	2807	0.5	
92	177	2017	0.12	
397	267	1319	0.24	
110	304	1662	0.73	
145	151	3233	0.53	
279	344	2744	0.5	
144	377	3473	0.28	
3	41	10	0.32	
219	214	3824	0.86	
213	340	2458	0.04	
105	188	1878	0.09	
299	248	3320	0.6	
56	147	2389	0.94	
257	90	1118	0.03	
53	61	3015	0.48	
317	53	123	0.03	
362	156	288	0.34	
56	102	3954	0.42	
16	166	2910	0.94	
123	120	848	0.17	
48	344	3645	0.12	
332	327	2894	0.67	
330	339	3709	0.71	
149	5	947	0.99	
322	13	3319	0.54	
93	365	1133	0.66	
73	400	1194	0.11	
341	176	2577	0.65	
116	296	1816	0.77	
187	396	2871	1	
343	144	1145	0.31	
184	250	1766	0.01	
392	266	339	0.22	
327	94	1112	0.39	
239	127	517	0.92	
7	398	2265	0.18	
174	170	3127	0.4	
177	156	1368	0.95	
21	266	3106	0.84	
283	217	998	0.29	
353	208	3816	0.9	
31	115	2304	0.44	
249	374	1210	0.95	
299	186	3932	0.38	
104	307	3737	0.78	
140	280	2565	0.24	
273	171	656	0.7	
370	168	1121	0.99	
330	233	2833	0.85	
99	137	2528	0.13	
37	75	3036	0.7	
161	32	798	0.05	
333	163	2961	0.99	
317	235	1511	0.56	
178	323	43	0.21	
272	169	2332	0.87	
326	178	970	0.45	
9	240	1840	0.57	
148	116	2307	0.57	
384	238	3797	0.05	
254	333	1724	0.72	
68	183	3876	0.28	
400	261	913	0.72	
287	179	2660	0.87	
293	49	2101	0.85	
227	307	2098	0.06	
243	110	1203	0.45	
261	361	3706	0.1	
206	148	2970	0.1
264	153	209	0.51	
92	280	1039	0.41	
155	75	195	0.6	
101	319	3947	0.27	
291	158	1406	0.55	
143	377	3480	0.69	
60	31	2212	0.85	
181	158	2461	0.36	
166	257	359	0.05	
326	146	3771	0.79	
315	222	2886	0.1	
251	48	3100	0.67	
245	355	3177	0.45	
392	323	213	0.72	
253	270	1396	0.99	
325	92	2716	0.84	
90	391	276	0.72	
324	22	1751	0.81	
155	133	3199	0.51	
210	203	2037	0.07	
224	184	378	0.13	
5	57	654	0.33	
329	76	2479	0.11	
237	9	1463	0.92	
298	237	2386	0.24	
252	172	3724	0.07	
270	342	521	0.31	
40	98	1215	0.1
38	155	1453	0.29	
166	349	118	0.08	
390	66	3937	0.51	
273	36	1765	0.09	
101	220	775	0.79	
261	282	3707	0.6	
253	58	2786	0.39	
226	284	137	0.51	
93	343	3250	0.21	
174	178	818	0.61	
71	389	1540	0.36	
311	213	883	0.32	
204	92	2677	0.62	
143	310	1156	0.92	
16	19	1914	0.04	
29	36	1230	0.66	
151	87	3570	0.97	
142	168	414	0.89	
249	200	3655	0.16	
380	180	906	0.68	
202	225	2254	0.79	
183	6	2758	0.08	
176	341	1672	0.75	
268	309	3325	0.88	
217	289	2208	0.83	
254	21	1397	0.95	
260	22	2298	0.96	
383	104	1697	0.32	
19	152	146	0.83	
383	192	3422	0.03	
208	49	3658	0.54	
380	326	187	0.06	
311	122	446	0.02	
39	294	2899	0.67	
92	397	3401	0.45	
147	4	2638	0.91	
309	229	2155	0.89	
277	391	3700	0.42	
400	386	307	0.38	
287	17	2282	0.63	
151	179	1921	0.86	
126	270	321	0.89	
216	72	3848	0.12	
308	305	2784	0.35	
200	98	426	0.09	
264	28	150	0.34	
236	293	2347	0.17	
74	358	1010	0.93	
240	307	1570	0.05	
289	79	466	0.46	
310	3	1508	0.06	
139	349	3068	0.19	
225	312	416	0.53	
100	329	1768	0.93	
334	383	456	0.13	
208	110	1054	0.91	
302	280	3479	0.49	
244	383	3821	0.29	
105	238	2443	0.26	
279	193	1287	0.47	
17	253	3967	0.56	
266	10	2035	0.7	
299	39	881	0.54	
121	49	2192	0.41	
374	67	2147	0.51	
195	212	3481	0.81	
307	347	162	0.97	
284	254	3231	0.56	
85	59	3792	0.09	
338	184	1151	0.13	
241	92	173	0.56	
336	14	2161	0.13	
342	78	2771	0.73	
312	304	3551	0.29	
292	58	1548	0.67	
96	296	377	0.96	
6	106	477	0.96	
138	236	3887	0.22	
253	86	1288	0.23	
297	400	3554	0.15	
65	294	2508	0.24	
293	254	2346	0.42	
209	17	2446	0.4	
297	37	3443	0.41	
174	85	1214	0.29	
203	211	2693	0.9	
143	155	848	0.38	
113	375	872	0.02	
251	185	464	0.37	
375	82	1906	0.9	
56	282	2754	0.92	
337	234	1533	0.33	
337	176	2061	0.6	
118	322	1149	0.09	
203	120	2015	0.42	
356	104	2588	0.56	
201	48	1892	0.91	
127	196	2011	0.65	
249	387	728	0.5	
96	154	1973	0.49	
135	223	2066	0.59	
180	121	3922	0.2	
242	261	3191	0.92	
103	106	1041	0.43	
335	299	71	0.89	
52	152	1587	0.87	
3	184	671	0.64	
127	400	294	0.7	
42	208	1969	0.35	
32	151	3563	0.86	
143	262	2640	0.22	
68	82	2327	0.85	
253	34	2566	0.43	
365	261	2805	0.69	
186	362	3221	0.74	
98	28	2738	0.25	
321	184	2216	0.59	
145	247	2970	0.01	
395	234	1501	0.63	
229	386	903	0.44	
20	219	1283	0.58	
264	170	3938	0.85	
136	1	3713	0.2	
377	207	3299	0.23	
46	299	1847	0.32	
319	49	464	0.69	
318	5	3293	0.44	
82	304	1423	0.12	
210	213	1275	0.29	
393	149	2820	0.61	
203	342	38	0.75	
72	213	3455	0.28	
345	105	3983	0.98	
366	75	2571	0.66	
393	44	920	0.07	
343	176	2801	0.62	
296	35	1744	0.17	
27	368	242	0.17	
98	161	1476	0.19	
240	287	1051	0.59	
323	352	279	0.88	
380	23	3407	0.38	
385	291	3329	0.98	
168	24	2118	0.74	
220	350	1024	0.99	
145	192	2077	0.27	
222	382	3831	0.1
325	295	753	0.99	
91	136	621	0.42	
266	367	2220	0.92	
378	202	1228	0.61	
170	215	1676	0.48	
308	100	1054	0.83	
299	358	844	0.19	
396	222	2115	0.15	
340	376	3959	0.66	
180	207	2851	0.62	
254	43	3823	0.06	
214	343	2202	0.33	
325	124	545	0.77	
81	24	3185	0.9	
35	80	1655	0.64	
217	162	69	0.29	
303	92	2733	0.38	
85	212	1189	0.98	
87	245	1494	0.97	
14	52	2321	0.14	
265	320	969	0.98	
61	6	1767	0.42	
305	378	1995	0.19	
389	246	2003	0.51	
293	365	2247	0.46	
87	5	2213	0.04	
245	110	3758	0.37	
279	238	2812	0.44	
142	231	2256	0.85	
176	210	67	0.12	
188	211	1099	0.02	
99	164	2947	0.31	
118	70	595	0.08	
214	379	3713	0.54	
31	392	1366	0.45	
183	139	1399	0.42	
340	394	2012	0.57	
249	302	2881	0.16	
324	297	2674	0.58	
67	337	3034	0.21	
261	247	151	0.2	
156	272	351	0.41	
183	272	309	0.4	
133	233	729	0.63	
120	268	1793	0.25	
287	58	3222	0.29	
48	80	1883	0.58	
224	284	2066	0.9	
239	274	1372	0.02	
153	6	2469	0.66	
168	289	1820	0.1	
334	325	2613	0.02	
267	86	3119	0.04	
399	307	1822	0.84	
42	80	1388	0.52	
24	87	1217	0.44	
385	262	696	0.17	
229	386	3554	0.73	
390	162	941	0.42	
271	167	2071	0.87	
211	255	3416	0.49	
356	237	2975	0.25	
224	313	3826	0.94	
362	365	663	0.72	
26	164	2427	0.23	
219	199	2072	0.37	
179	320	2894	0.04	
193	340	2586	0.64	
45	35	407	0.17	
391	18	2685	0.42	
239	273	365	0.3	
132	197	2946	0.37	
299	14	2205	0.95	
208	297	401	0.1	
174	19	3266	0.25	
202	22	2271	0.95	
286	10	586	0.24	
340	345	269	0.97	
364	99	1726	0.13	
289	167	2660	0.42	
201	52	728	0.44	
20	84	107	0.52	
76	136	425	0.1	
157	190	1023	0.2	
138	105	1958	0.72	
197	334	1218	0.21	
97	260	761	0.59	
300	175	864	0.66	
397	232	601	0.77	
358	65	3833	0.55	
182	293	3864	0.03	
171	400	727	0.77	
26	318	3138	0.25	
389	333	1124	0.01	
94	137	2905	0.21	
82	214	1363	0.64	
189	88	3284	0.7	
206	153	270	0.3	
97	133	2845	0.94	
296	152	3811	0.97	
74	40	125	0.46	
255	309	119	0.74	
267	165	731	0.73	
174	120	566	0.83	
10	101	3512	0.32	
86	304	1765	0.13	
368	202	1300	0.99	
186	289	615	0.24	
99	9	1061	0.77	
337	245	1105	0.25	
292	221	3573	0.53	
300	223	1867	0.6	
115	129	98	0.41	
271	231	63	0.2	
374	160	3674	0.76	
234	24	2110	0.78	
72	342	1701	0.34	
12	140	805	0.36	
149	147	1868	0.5	
371	198	121	0.89	
269	300	1079	0.74	
333	164	1176	0.42	
49	144	969	0.62	
119	38	3083	0.61	
372	329	185	0.18	
184	110	44	0.36	
21	351	2500	0.96	
190	245	3389	0.29	
208	351	1988	0.58	
354	39	2877	0.78	
250	23	2228	0.69	
359	188	349	0.81	
390	41	234	0.64	
56	242	1506	0.11	
177	209	3379	0.76	
60	379	519	0.69	
72	41	2739	0.68	
116	326	2541	0.16	
342	225	3234	0.86	
131	38	3900	0.53	
21	84	638	0.92	
97	335	2474	0.94	
388	59	377	0.6	
117	314	3353	0.42	
251	22	2462	0.54	
130	277	1584	0.89	
101	16	1697	0.01	
314	31	1280	0.86	
340	366	2883	0.02	
68	317	3664	0.1	
292	32	3952	0.14	
152	327	2883	0.58	
364	183	3633	0.41	
6	358	2235	0.79	
168	279	3013	0.41	
326	241	2363	0.06	
262	106	2700	0.94	
332	174	3667	0.7	
123	300	1323	0.1	
345	44	3119	0.75	
4	120	1006	0.62	
73	378	1380	0.5	
136	251	2053	0.75	
240	220	1790	0.32	
81	260	3285	0.34	
89	5	3498	0.87	
190	231	2828	0.85	
312	16	791	0.77	
306	199	3959	0.83	
390	367	310	0.32	
193	41	3984	0.2	
35	362	1719	0.6	
306	59	1541	0.75	
358	320	1662	0.91	
89	167	1276	0.09	
119	112	1193	0.93	
214	232	1875	0.23	
320	48	1972	0.99	
356	343	383	0.58	
52	274	3043	0.09	
371	324	583	0.07	
15	253	342	0.6	
142	13	3229	0.65	
33	114	2110	0.5	
170	120	1661	0.02	
245	147	861	0.67	
293	233	544	0.7	
207	261	3221	0.56	
266	1	634	0.88	
54	240	2347	0.26	
280	207	1257	0.93	
357	36	1559	0.07	
118	268	704	0.64	
336	309	875	0.87	
47	353	1288	0.73	
40	238	682	0.42	
62	64	3985	0.41	
322	153	3157	0.89	
263	298	3457	0.72	
98	229	1956	0.63	
356	12	2782	0.04	
281	123	309	0.28	
207	203	1359	0.13	
48	334	3188	0.36	
367	318	487	0.34	
310	133	2931	0.88	
99	308	743	0.36	
387	370	1337	0.38	
355	21	3203	0.27	
33	279	874	0.47	
120	322	3129	0.26	
324	173	981	0.83	
365	46	789	0.43	
362	120	2572	0.77	
373	295	3882	0.03	
44	102	3610	0.8	
392	367	3818	0.29	
23	178	3405	0.55	
367	191	172	0.76	
313	52	3947	0.46	
343	233	3672	0.08	
152	210	384	0.09	
134	209	842	0.3	
170	31	2306	0.09	
388	380	1109	0.73	
129	164	3068	0.51	
229	302	3425	0.45	
270	235	1207	0.68	
6	152	3014	0.25	
334	10	992	0.21	
153	245	2446	0.59	
379	395	179	0.83	
329	92	1132	0.45	
164	76	3565	0.3	
230	4	2989	0.99	
381	1	2530	0.41	
110	263	587	0.42	
118	247	3257	0.95	
47	300	2154	0.13	
179	335	3180	0.85	
92	393	2775	0.74	
171	117	1426	0.26	
387	43	2894	0.04	
122	226	998	0.85	
289	346	1758	0.38	
51	184	3534	0.67	
111	225	2309	0.97	
177	81	249	0.33	
329	83	1798	0.2	
354	144	1062	0.61	
317	155	617	0.53	
5	3	1392	0.9	
64	42	1751	0.04	
395	247	2310	0.84	
322	277	3026	0.19	
189	157	3255	0.3	
370	398	826	0.55	
250	131	2894	0.93	
121	13	1425	0.65	
122	254	13	0.92	
58	226	3710	0.27	
171	314	2030	0.88	
328	49	1459	0.71	
345	74	2735	0.2	
341	356	2656	0.66	
148	346	3073	0.55	
4	374	2342	0.45	
139	8	3483	0.23	
238	169	3831	0.63	
390	55	2518	0.04	
23	165	3128	0.87	
123	154	28	0.53	
151	173	3460	0.81	
350	93	3410	0.85	
369	302	3169	0.29	
360	271	1038	0.6	
84	187	628	0.46	
229	95	1890	0.16	
152	315	1542	0.74	
165	18	432	0.19	
134	102	2945	0.45	
69	338	2629	0.34	
18	120	3837	0.2	
92	187	976	0.6	
58	304	208	0.11	
22	154	1047	0.74	
223	396	134	0.02	
250	262	2502	0.01	
335	220	2664	0.28	
290	286	106	0.16	
103	296	100	0.75	
80	153	1176	0.39	
221	50	2156	0.66	
122	113	2193	0.93	
373	59	1461	0.33	
82	70	1840	0.63	
296	138	935	0.11	
76	400	3841	0.99	
318	394	2893	0.31	
224	146	1641	0.25	
383	238	2202	0.34	
33	256	1668	0.79	
315	288	89	0.63	
279	131	1984	0.77	
6	97	563	0.33	
123	291	2164	0.78	
186	292	782	0.57	
112	282	2400	0.61	
56	237	2923	0.93	
36	260	2341	0.58	
286	159	3530	0.39	
90	8	1403	0.13	
152	192	234	0.81	
358	72	3834	0.39	
284	41	312	0.55	
334	318	3514	0.32	
394	271	280	0.36	
332	127	3672	0.05	
168	215	624	0.85	
178	244	2373	0.69	
165	57	1606	0.09	
1	257	1591	0.87	
312	170	556	0.88	
226	305	3195	0.67	
143	25	3002	0.42	
269	119	1962	0.7	
387	82	3214	0.15	
110	310	3733	0.52	
43	21	3506	0.36	
304	236	1107	0.74	
152	50	2057	0.16	
93	110	3133	0.5	
50	138	451	0.88	
307	43	1450	0.87	
350	229	2162	0.04	
231	260	2759	0.54	
97	62	3432	0.74	
145	284	2910	0.26	
122	250	3644	0.27	
146	266	3120	0.96	
210	118	3802	0.02	
151	314	1305	0.05	
169	394	1095	0.25	
253	102	2361	0.68	
175	20	1092	0.65	
149	351	1164	0.29	
222	107	1143	0.57	
144	98	1448	0.4	
311	146	3596	0.31	
81	40	3807	0.1
327	323	2263	0.65	
275	341	2528	0.71	
325	148	611	0.84	
69	56	2490	0.07	
157	253	3227	0.9	
162	378	2770	0.4	
172	242	3067	0.22	
245	265	683	0.92	
164	128	265	0.35	
112	345	1147	0.86	
339	51	1870	0.79	
299	164	126	0.09	
330	284	3897	0.39	
225	151	1232	0.43	
139	92	723	0.8	
322	19	3512	0.06	
198	315	2520	0.02	
297	93	581	0.15	
192	85	1552	0.16	
41	20	3241	0.22	
97	212	338	0.83	
185	22	2864	0.64	
333	210	425	0.56	
399	288	2183	0.02	
341	6	1240	0.57	
77	156	1678	0.67	
64	286	3763	0.03	
333	6	3483	0.1	
30	327	3091	0.49	
37	320	3836	0.64	
154	63	3690	0.95	
136	154	2166	0.83	
178	219	1735	0.89	
93	115	3018	0.22	
107	184	3301	0.87	
272	160	248	0.6	
100	155	2475	0.79	
286	211	476	0.39	
87	32	3767	0.84	
140	393	1602	0.73	
88	196	3731	0.06	
249	167	3387	0.88	
360	212	678	0.51	
49	267	2982	0.61	
233	237	3645	0.88	
53	71	3526	0.23	
218	286	3244	0.71	
244	314	1048	0.93	
349	280	1773	0.44	
143	140	3978	0.82	
140	215	700	0.58	
261	310	1336	0.42	
90	247	904	0.1	
85	304	1044	0.42	
374	108	719	0.9	
200	214	3169	0.76	
303	68	2225	0.26	
50	85	334	0.01	
98	330	3328	0.17	
123	187	440	0.45	
387	371	522	0.14	
188	224	2156	0.57	
283	163	2818	0.94	
393	226	3036	0.33	
66	192	2924	0.16	
62	249	2828	0.52	
375	113	349	0.69	
82	128	1369	0.74	
358	393	2185	0.13	
259	311	2736	0.18	
16	327	1719	0.87	
247	115	3521	0.94	
237	84	652	0.64	
285	56	2919	0.38	
256	114	2858	0.45	
6	173	3395	0.49	
285	294	2215	0.17	
257	17	166	0.94	
183	269	3180	0.53	
254	71	157	0.94	
392	195	2295	0.56	
205	150	3838	0.98	
104	248	1874	0.86	
377	298	3761	0.98	
15	279	1495	0.08	
136	147	1804	0.61	
268	106	1525	0.64	
101	348	3591	0.63	
347	56	3985	0.47	
398	308	2826	0.75	
20	280	1603	0.93	
381	373	2977	0.79	
380	307	2593	0.7	
304	392	3599	0.79	
280	108	2151	0.23	
316	302	1645	0.51	
339	311	3696	0.34	
189	352	2783	0.4	
241	1	1354	0.07	
142	143	1645	0.38
279	305	1637	0.65	
361	16	2026	0.74	
113	353	1438	0.49	
24	237	1189	0.92	
26	95	1588	0.09	
135	185	2461	0.06	
286	77	1302	0.37	
278	206	3375	0.8	
160	266	1733	0.29	
82	249	1706	0.95	
174	207	697	0.67	
285	307	3259	0.21	
232	81	49	0.23	
349	99	2871	0.43	
336	383	1407	0.62	
132	199	1445	0.64	
84	85	3017	0.25
331	103	81	0.99	
225	232	3532	0.94	
345	69	3889	0.94	
284	88	3758	0.76	
367	256	587	0.14	
386	184	772	0.82	
323	225	1052	0.49	
2	327	398	0.33	
21	142	2249	0.02	
205	215	1322	0.39	
258	169	645	0.18	
34	87	2305	0.31	
329	85	1907	0.65	
188	382	2680	0.17	
281	284	3775	0.26	
226	277	3480	0.02	
238	268	3675	0.98	
325	219	3343	0.83	
137	346	1848	0.76	
251	340	2425	0.03	
400	72	3916	0.45	
20	393	704	0.27	
331	309	3125	0.49	
149	32	301	0.68	
112	132	1064	0.52	
257	304	1251	0.28	
17	274	2474	0.89	
25	94	851	1	
389	312	512	0.52	
330	378	2022	0.31	
215	370	2484	0.82	
47	358	1008	0.71	
232	177	522	0.49	
315	188	1139	0.79	
341	357	267	0.01	
71	359	2699	0.15	
161	367	775	0.04	
213	73	2961	0.43	
297	227	3387	0.75	
354	67	3145	0.36	
216	226	95	0.46	
21	109	817	0.26	
55	309	2267	0.77	
33	374	2559	0.02	
368	71	2454	0.07	
20	26	64	1	
11	310	2329	0.95	
384	47	2579	0.09	
106	316	2296	0.48	
350	171	2898	0.36	
186	11	654	0.25	
81	105	2397	0.5	
145	21	754	0.69	
259	146	1539	0.35	
227	236	1810	0.22	
344	351	793	0.07	
72	394	3756	0.81	
368	265	3589	0.67	
334	285	3168	0.12	
226	272	1322	0.64	
20	63	893	0.55	
165	241	1287	0.69	
74	56	1182	0.57	
19	364	1126	0.73	
84	309	3841	0.93	
103	293	884	0.11	
152	235	2434	0.15	
248	88	1887	0.16	
156	179	1218	0.31	
353	368	22	0.08	
98	227	1860	0.16	
331	261	2451	0.31	
363	252	3117	0.76	
352	308	2238	0.34	
124	158	1574	0.98	
341	320	3304	0.62	
204	320	2017	0.9	
356	132	344	0.96	
284	164	3053	0.3	
143	255	110	0.91	
230	287	1477	0.37	
118	354	2138	0.11	
360	350	830	0.85	
225	10	2939	0.65	
250	281	490	0.22	
391	313	682	0.51	
7	361	2953	0.89	
314	394	1478	0.85	
242	155	3713	0.42	
317	341	3546	0.48	
331	387	2748	0.27	
39	367	1989	0.01	
101	149	1537	0.55	
56	323	1696	0.15	
353	182	630	0.97	
244	271	3808	0.1
150	346	3498	0.35	
364	214	3285	0.55	
173	313	3997	0.76	
130	346	952	0.38	
110	173	3802	0.04	
333	199	2166	0.64	
134	38	3	0.26	
226	4	3763	0.31	
387	215	1515	0.7	
49	397	1530	0.51	
87	387	2056	0.09	
67	236	1857	0.61	
303	77	1112	0.46	
387	295	3318	0.43	
162	13	1032	0.57	
55	81	313	0.46	
301	341	3888	0.59	
40	244	3389	0.86	
369	131	3875	0.14	
297	63	2968	0.37	
364	361	306	0.25	
244	384	423	0.58	
64	185	2028	0.38	
109	138	2039	0.76	
144	278	2315	0.23	
345	193	1854	0.81	
180	242	556	0.03	
366	155	2085	0.39	
223	218	3192	0.97	
158	397	2597	0.63	
293	221	3043	0.52	
187	312	512	0.73	
373	158	2795	0.83	
303	395	305	0.53	
268	386	2175	0.5	
362	31	2806	0.32	
142	315	2588	0.02	
378	312	2821	0.83	
159	89	1952	0.75	
217	269	1071	0.19	
89	285	1692	0.18	
273	359	1741	0.38	
201	183	897	0.53	
38	143	527	0.47	
327	140	1073	0.99	
29	115	948	0.91	
345	357	3838	0.92	
292	84	1723	0.6	
94	397	3612	0.94	
292	39	431	0.28	
125	141	222	0.1
152	132	2591	0.55	
35	113	1644	0.68	
361	254	3581	1	
62	225	1470	0.8	
385	19	3210	0.71	
136	135	2333	0.87	
138	10	3432	0.49	
271	304	2998	0.42	
14	226	2579	0.63	
102	394	1346	0.67	
271	379	1418	0.3	
309	58	2993	0.47	
398	103	3573	0.09	
349	368	1569	0.59	
108	56	236	0.96	
367	284	2985	0.4	
189	37	892	0.59	
325	264	68	0.14	
144	367	2527	0.83	
372	307	1708	0.36	
203	286	1395	0.53	
333	248	3391	0.15	
213	163	2657	0.02	
326	396	461	0.79	
326	323	2798	0.34	
371	73	806	0.96	
207	46	751	0.9	
376	388	215	0.15	
6	271	1979	0.81	
204	280	3336	0.1	
282	343	223	0.64	
371	159	2515	0.83	
349	165	1448	0.11	
256	279	391	0.69	
151	244	2404	0.32	
16	110	1898	0.79	
344	258	39	0.4	
175	17	3244	0.77	
88	15	2246	0.76	
104	202	2498	0.93	
233	262	890	0.66	
267	309	3642	0.1
143	53	2926	0.55	
97	80	1743	0.98	
322	153	3284	0.99	
227	107	1560	0.69	
131	314	2417	0.63	
368	262	737	0.03	
104	320	3336	0.5	
69	210	989	0.9	
11	148	1543	0.57	
4	393	1543	0.59	
108	129	2367	0.37	
359	383	2760	0.37	
220	122	1120	0.27	
150	266	985	0.52	
340	168	1147	0.38	
38	343	1052	0.33	
370	103	1144	0.69	
332	223	2091	0.58	
108	243	3554	0.46	
118	96	1069	0.2	
361	161	1657	0.08	
385	280	2372	0.17	
368	246	2537	0.49	
68	108	2124	0.48	
320	338	3848	0.3	
277	255	1409	0.61	
60	9	2358	0.04	
393	70	2156	0.73	
207	113	1669	0.31	
6	39	1790	0.26	
145	200	1587	0.72	
91	391	22	0.27	
265	84	528	0.4	
63	324	3642	0.26	
323	75	3629	0.69	
49	133	1409	0.24	
384	163	585	0.17	
12	109	339	0.92	
91	3	2448	0.68	
32	210	2292	0.35	
189	23	552	0.93	
198	16	2494	0.46	
69	246	373	0.33	
173	288	2719	0.24	
133	53	748	0.75	
305	327	3092	0.83	
52	352	1208	0.51	
297	338	1709	0.38	
213	178	2390	0.52	
271	185	3344	0.45	
123	299	3418	0.64	
22	327	2544	0.33	
259	170	3852	0.8	
247	148	3247	0.01	
15	92	269	0.7	
150	271	2502	0.12	
249	373	2441	0.75	
136	83	421	0.76	
290	396	827	0.83	
221	211	829	0.88	
261	385	3003	0.32	
93	159	427	0.21	
238	306	3396	0.9	
103	362	1541	0.66	
371	264	1618	0.73	
330	34	2235	0.44	
318	202	1143	0.3	
24	59	172	0.92	
372	3	1799	0.63	
25	253	3269	0.3	
280	226	2592	0.08	
20	188	3320	0.18	
339	190	878	0.9	
16	398	3104	0.61	
35	119	2052	0.9	
22	223	210	0.51	
108	381	3899	0.33	
214	44	3513	0.25	
277	143	2171	0.66	
276	108	2468	0.89	
380	163	3669	0.57	
6	382	814	0.34	
344	209	915	0.93	
342	199	71	0.52	
35	77	2248	1	
39	291	1060	0.59	
122	382	406	0.38	
326	175	3994	0.77	
368	208	3396	0.5	
140	149	1387	0.6	
365	246	3038	0.14	
23	59	2904	0.16	
337	321	1310	0.6	
187	312	86	0.65	
41	236	3132	0.76	
258	263	3381	0.5	
149	211	872	0.2	
230	70	3708	0.73	
384	85	3736	0.56	
358	106	2301	0.51	
17	355	3075	0.31	
233	185	1826	0.4	
264	119	2982	0.11	
152	361	1231	0.89	
252	52	3314	0.2	
10	233	2376	0.42	
133	110	2782	0.48	
108	46	2290	0.07	
326	301	698	0.94	
120	278	3285	0.6	
98	175	2520	0.43	
195	301	1022	0.7	
306	59	2542	0.55	
216	388	2149	0.56	
224	257	1560	0.99	
140	321	2424	0.64	
153	50	3737	0.87	
252	253	2181	0.55	
341	135	3855	0.09	
390	87	3499	0.3	
220	18	2212	0.19	
342	325	1782	0.28	
155	292	876	0.83	
73	250	3349	0.56	
2	341	315	0.83	
146	46	391	0.19	
392	333	2523	0.99	
377	249	1928	0.08	
179	330	3134	0.89	
164	144	2121	0.29	
65	63	2725	0.56	
72	66	1103	0.16	
185	160	3616	0.54	
329	302	2359	0.87	
275	269	3185	0.78	
370	202	322	0.57	
264	307	873	0.1	
170	219	2218	0.47	
191	148	2229	0.99	
195	341	1341	0.66	
